iter	MultiRMSE
1665	11.43058611
1666	11.43033876
1667	11.43032848
1668	11.42959122
1669	11.42814225
1670	11.42791272
1671	11.42795337
1672	11.42763561
1673	11.42667982
1674	11.42450757
1675	11.42477759
1676	11.42498894
1677	11.42557684
1678	11.42554585
1679	11.42702634
1680	11.42711729
1681	11.4271809
1682	11.42697302
1683	11.42692219
1684	11.42544427
1685	11.42464795
1686	11.42520933
1687	11.4244208
1688	11.42500058
1689	11.42520995
1690	11.42530157
1691	11.4249682
1692	11.42391769
1693	11.42472199
1694	11.42463525
1695	11.4250553
1696	11.42500619
1697	11.42449252
1698	11.42347802
1699	11.42329669
1700	11.42316295
1701	11.42235201
1702	11.42229557
1703	11.42271396
1704	11.42361887
1705	11.42282819
1706	11.42298584
1707	11.42386982
1708	11.42410126
1709	11.42782616
1710	11.42622518
1711	11.42499613
1712	11.42564748
1713	11.42372535
1714	11.41715191
1715	11.41797303
1716	11.41781673
1717	11.41856415
1718	11.41853957
1719	11.41756172
1720	11.41740708
1721	11.41713812
1722	11.41668142
1723	11.41660726
1724	11.41746056
1725	11.41671726
1726	11.41771837
1727	11.41692315
1728	11.42035152
1729	11.41998517
1730	11.41937234
1731	11.41871617
1732	11.41905433
1733	11.41946046
1734	11.4198742
1735	11.42022175
1736	11.42194911
1737	11.42297495
1738	11.42271183
1739	11.42205754
1740	11.423931
1741	11.42309968
1742	11.42292052
1743	11.42290873
1744	11.4229059
1745	11.42343863
1746	11.42376496
1747	11.42301783
1748	11.42266979
1749	11.42235678
1750	11.42208891
1751	11.4220907
1752	11.42241898
1753	11.42074908
1754	11.42069204
1755	11.42011322
1756	11.42084684
1757	11.42075887
1758	11.42001121
1759	11.41968764
1760	11.41805181
1761	11.41806677
1762	11.41733573
1763	11.41712918
1764	11.41662846
1765	11.41558557
1766	11.41430945
1767	11.41372288
1768	11.41354594
1769	11.41618877
1770	11.41521526
1771	11.41569649
1772	11.4155823
1773	11.41540549
1774	11.41514441
1775	11.41430702
1776	11.41126721
1777	11.40971927
1778	11.40981005
1779	11.40918856
1780	11.40984764
1781	11.40935844
1782	11.40862454
1783	11.40810686
1784	11.40869459
1785	11.40884867
1786	11.40783797
1787	11.40910621
1788	11.40903099
1789	11.40648624
1790	11.40600764
1791	11.40520085
1792	11.40395287
1793	11.40403919
1794	11.4020202
1795	11.40264254
1796	11.402566
1797	11.40117336
1798	11.40042193
1799	11.40088434
1800	11.40157817
1801	11.40055571
1802	11.38486298
1803	11.38320106
1804	11.38129624
1805	11.38191563
1806	11.38242325
1807	11.382316
1808	11.38227139
1809	11.38209924
1810	11.38202842
1811	11.3808347
1812	11.38046909
1813	11.37985335
1814	11.38058437
1815	11.38003453
1816	11.38086509
1817	11.38159096
1818	11.3814796
1819	11.38137467
1820	11.38097428
1821	11.38264535
1822	11.38263215
1823	11.38135492
1824	11.37985304
1825	11.37985483
1826	11.37834754
1827	11.37903259
1828	11.37901497
1829	11.37889944
1830	11.38036139
1831	11.38011428
1832	11.3803206
1833	11.38027242
1834	11.38454156
1835	11.38424257
1836	11.38484193
1837	11.38537797
1838	11.38390424
1839	11.38385483
1840	11.38400699
1841	11.38323428
1842	11.38284379
1843	11.3827878
1844	11.38320628
1845	11.38325534
1846	11.38333696
1847	11.38216192
1848	11.38246568
1849	11.38245886
1850	11.38217724
1851	11.38211322
1852	11.38199647
1853	11.38191205
1854	11.38262919
1855	11.38249322
1856	11.38374146
1857	11.38327099
1858	11.38013767
1859	11.37867658
1860	11.37572485
1861	11.37340065
1862	11.37179332
1863	11.37233084
1864	11.37238711
1865	11.36960445
1866	11.36953184
1867	11.36879909
1868	11.36777691
1869	11.36697283
1870	11.36726628
1871	11.36724975
1872	11.36788951
1873	11.36864855
1874	11.36894629
1875	11.37002488
1876	11.37024697
1877	11.37001972
1878	11.3699453
1879	11.37058125
1880	11.37030791
1881	11.36940034
1882	11.36901799
1883	11.36619878
1884	11.36584102
1885	11.3656506
1886	11.36219113
1887	11.36191683
1888	11.36165931
1889	11.35463499
1890	11.35509132
1891	11.35423643
1892	11.35419511
1893	11.35482191
1894	11.35625052
1895	11.3574057
1896	11.35782924
1897	11.3579242
1898	11.35828324
1899	11.35823667
1900	11.35808108
1901	11.35848419
1902	11.35702326
1903	11.35450901
1904	11.35447181
1905	11.35388762
1906	11.35480698
1907	11.3545915
1908	11.35393958
1909	11.35328503
1910	11.35379557
1911	11.35613876
1912	11.35603492
1913	11.35535639
1914	11.35538775
1915	11.35553367
1916	11.35635702
1917	11.35704699
1918	11.35695826
1919	11.35677627
1920	11.35689879
1921	11.35683251
1922	11.35620257
1923	11.35411529
1924	11.35319854
1925	11.35229133
1926	11.35242607
1927	11.35112305
1928	11.35183404
1929	11.35213784
1930	11.35213142
1931	11.35208584
1932	11.35214094
1933	11.35170243
1934	11.3511762
1935	11.35079263
1936	11.34977057
1937	11.34889251
1938	11.35061463
1939	11.35060161
1940	11.34943066
1941	11.34944454
1942	11.34757
1943	11.34812492
1944	11.34784953
1945	11.34797012
1946	11.34814928
1947	11.34954136
1948	11.34943955
1949	11.3492711
1950	11.34913877
1951	11.3491281
1952	11.34853409
1953	11.34864539
1954	11.347961
1955	11.348326
1956	11.34695288
1957	11.3462455
1958	11.34637539
1959	11.34650888
1960	11.34623996
1961	11.34506473
1962	11.34455334
1963	11.34421208
1964	11.34275742
1965	11.34282659
1966	11.3418411
1967	11.34157592
1968	11.34122965
1969	11.34106447
1970	11.34068206
1971	11.34073951
1972	11.34000254
1973	11.33923806
1974	11.34016178
1975	11.33938339
1976	11.33809323
1977	11.33774799
1978	11.33836192
1979	11.33842704
1980	11.33803973
1981	11.33670117
1982	11.33700803
1983	11.33816628
1984	11.33708751
1985	11.33664078
1986	11.33599965
1987	11.33509576
1988	11.33536973
1989	11.33419207
1990	11.33446455
1991	11.33201865
1992	11.3313545
1993	11.33173103
1994	11.33182348
1995	11.33147719
1996	11.33280043
1997	11.33253503
1998	11.33306858
1999	11.33168996
